,Name,P2348,P1327,P138,P3342,P166,P2949,P803,P841,P512,P1050,P611,P802,P10632,P6482,P734,P135,P2925,P2359,P101,P1066,P19,P937,P1399,P361,P767,P172,P6706,P9419,P2354,P800,P6379,P3602,P6275,P22,P7763,P3205,P4969,P3373,P39,P6944,P136,P1424,P2365,P5025,P6886,P1441,P737,P1196,P20,P2632,P527,P1598,P1344,P410,P3919,P859,P9493,P1026,P40,P69,P1343,P241,P157,P451,P509,P2868,P6104,P793,P53,P5008,P735,P1049,P91,P2650,P10527,P1303,P140,P27,P26,P97,P5323,P1416,P5021,P185,P8168,P1411,P641,P9600,P1889,P485,P102,P119,P21,P463,P945,P103,P511,P428,P108,P551,P1038,P31,P106,P552,P54,P2959,P607,P25,P1142,P1563,P910,P184,P5056,P1299,P411,P1412
219,Frederick Banting,N/A,N/A,N/A,N/A,"Q80061, Q3517661, Q12201445, Q3253120, Q1366018, Q15631401, Q1335064, Q3332201, Q3305342, Q57568462, Q29026864",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28870698,N/A,N/A,N/A,Q521,N/A,Q1490411,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1068063,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21142718,Q6941166,N/A,N/A,N/A,N/A,Q983927,N/A,N/A,Q5503390,N/A,N/A,"Q180865, Q7896486","Q67311526, Q99413897, Q20078554",Q7373883,N/A,N/A,Q744913,N/A,N/A,N/A,N/A,Q104694359,"Q3273004, Q2549909",N/A,N/A,N/A,N/A,N/A,N/A,Q16,"Q109335336, Q105919574",N/A,N/A,N/A,N/A,N/A,N/A,"Q80061, Q80061",N/A,N/A,N/A,Q64825166,N/A,Q2904018,Q6581097,"Q123885, Q543804, Q94301, Q2124852",N/A,N/A,N/A,N/A,"Q3140964, Q180865, Q1144262",N/A,N/A,Q5,"Q39631, Q2114605, Q1650915",N/A,N/A,N/A,"Q361, Q362",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
220,Werner Fenchel,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21449687,N/A,N/A,N/A,"Q188444, Q8087, Q395, Q319913",N/A,Q64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q40750322,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1748,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q152087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q676823,N/A,N/A,N/A,N/A,N/A,N/A,Q35,N/A,N/A,N/A,N/A,N/A,"Q2078075, Q7844943",Q224433,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q684415, Q1636237",N/A,N/A,N/A,N/A,Q186285,N/A,N/A,Q5,"Q170790, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q65202,N/A,N/A,N/A,"Q1860, Q188"
221,Jeremiah Horrocks,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21492111,N/A,N/A,N/A,"Q333, Q395, Q41217, Q34651",N/A,Q24826,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q24826,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q797892, Q35794","Q1766280, Q15987216, Q3181656",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q14649096,N/A,N/A,N/A,N/A,N/A,Q23540,Q174193,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q11063, Q170790, Q42603, Q333634",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1860, Q397"
222,Arnaud Denjoy,N/A,N/A,N/A,N/A,"Q1340199, Q3405172, Q10855271, Q112390, Q56397878, Q25380784, Q24928594",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q395,Q206005,Q181725,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4736422, Q5257889, Q5257888, Q5257887, Q25304231, Q4454940, Q19308499, Q17097849, Q5257890",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30461,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q94625470,N/A,Q83259,"Q17378135, Q2657718",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16154308,N/A,N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,"Q3157751, Q55135170, Q7781562, Q476198, Q3056911, Q451763, Q74622024, Q323507, Q16003990, Q4721145, Q94138770",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3006253,Q6581097,"Q188771, Q2370801, Q463303, Q83172, Q253439",N/A,N/A,N/A,N/A,"Q209842, Q221653, Q776223",N/A,N/A,Q5,"Q170790, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q371910,N/A,N/A,N/A,Q150
223,Enrico Fermi,N/A,N/A,N/A,N/A,"Q38104, Q317038, Q2096481, Q1419938, Q3141777, Q844872, Q1607116, Q1366018, Q7515378, Q808424, Q7331107, Q41955909, Q14906020",N/A,N/A,N/A,Q752297,N/A,N/A,"Q181369, Q172840, Q792158, Q183679, Q173028, Q183655",N/A,N/A,Q76912274,N/A,N/A,N/A,Q413,"Q84227, Q58978",Q220,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q274072, Q1073295, Q33580, Q900431, Q1192374, Q1406423, Q5444399",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,"Q57065, Q8772",Q3739104,Q1297,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,Q106468787,N/A,"Q672416, Q156598, Q152838, Q645663","Q17378135, Q67311526, Q20078554",N/A,N/A,N/A,Q189588,N/A,N/A,N/A,N/A,"Q5460604, Q6173448",Q16908530,N/A,N/A,N/A,N/A,N/A,Q288928,"Q38, Q30, Q172579",Q6498895,N/A,N/A,N/A,N/A,"Q183679, Q367196, Q376617, Q430002, Q567758, Q1608700, Q347236, Q173028, Q183655, Q792158, Q2149560, Q47314101, Q4396575, Q107303710",Q222851,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q44585, Q44585, Q44585",N/A,N/A,N/A,Q7895259,N/A,Q7073757,Q6581097,"Q123885, Q543804, Q338432, Q2370801, Q466089, Q40358, Q3603946, Q270794, Q2822396",N/A,Q652,N/A,N/A,"Q820887, Q209344, Q49088, Q131252, Q152838, Q156598, Q1274429","Q30, Q220, Q38",N/A,Q5,"Q169470, Q205375, Q19350898, Q16742096, Q121594, Q1650915",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8947901,"Q3840066, Q58978, Q84227",N/A,N/A,N/A,"Q1860, Q652"
224,Karl Wilhelm von Kupffer,N/A,N/A,N/A,N/A,Q565030,N/A,N/A,N/A,Q2628227,N/A,N/A,Q3734217,N/A,N/A,N/A,N/A,N/A,N/A,"Q514, Q7168, Q131683",N/A,Q1679681,Q1726,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q94937066,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1726,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28024477,"Q678259, Q602358, Q67311526, Q99413897, Q18616550",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15731830,N/A,N/A,N/A,N/A,N/A,N/A,Q34266,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q684415, Q414188, Q329464, Q543804",N/A,N/A,N/A,N/A,"Q55044, Q156737, Q28024477",N/A,N/A,Q5,"Q2919046, Q39631, Q1622272, Q10872101",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q76571,N/A,N/A,N/A,Q188
225,Sean M. Carroll,N/A,N/A,N/A,N/A,"Q41955909, Q74267946, Q2887042, Q5442484, Q1316544, Q113469875",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2666084,N/A,N/A,N/A,"Q413, Q338",N/A,Q1345,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q5505402, Q28134390, Q96409535, Q85802021, Q60152642",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,"Q937, Q84296, Q39246, Q370046",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q7163516",Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q19801202, Q4927524",N/A,N/A,N/A,N/A,N/A,Q7066,Q30,Q6178686,N/A,N/A,N/A,N/A,"Q102345893, Q102410511",N/A,N/A,N/A,N/A,Q7440871,N/A,N/A,N/A,Q6581097,Q466113,N/A,N/A,N/A,N/A,"Q131252, Q161562, Q1196057, Q193727","Q65, Q5092",N/A,Q5,"Q169470, Q752129, Q8246794, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q325584,N/A,N/A,N/A,Q1860
226,Mildred Dresselhaus,N/A,N/A,N/A,N/A,"Q18889779, Q1786381, Q10354962, Q1351451, Q1572080, Q678414, Q737051, Q55200, Q1366018, Q17144, Q26270762, Q817496, Q7980447, Q3295036, Q41955909, Q56876092, Q1094530, Q5970365, Q931545, Q57647862, Q5700571, Q1700684, Q52382875, Q5442484, Q69330712, Q100787516, Q28368757, Q110867817, Q62505651, Q4650822, Q5970365",N/A,N/A,N/A,Q121594,N/A,N/A,Q5606347,N/A,N/A,Q28819894,N/A,N/A,N/A,"Q413, Q373065, Q43035, Q11468",N/A,"Q18426, Q18419",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,"Q6903174, Q49111",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q131252, Q49115, Q1446181, Q5944289, Q49124",Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103827632,Q11287301,N/A,N/A,Q11468,N/A,N/A,N/A,Q30,"Q61940452, Q67181092",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6784299,N/A,N/A,N/A,Q1950363,Q6581072,"Q270794, Q463303, Q40358, Q1493021",N/A,N/A,N/A,N/A,Q49108,N/A,N/A,Q5,"Q169470, Q81096, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
227,Philipp Lenard,N/A,N/A,N/A,N/A,"Q38104, Q640988, Q285167, Q1419938, Q3141777",N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,"Q44181482, Q100295066",N/A,N/A,N/A,Q413,Q71031,Q1780,Q2966,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1924088,N/A,N/A,N/A,N/A,N/A,Q773087,N/A,N/A,N/A,N/A,"Q151510, Q12766557","Q2657718, Q48711337, Q51955019, Q67311526, Q602358, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,"Q18145728, Q18031774, Q5401576, Q3092978",N/A,N/A,N/A,N/A,N/A,N/A,"Q183, Q171150",Q94741269,N/A,N/A,N/A,N/A,"Q2060151, Q77542, Q20742695, Q102364297, Q102429823",N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,Q7320,Q1924088,Q6581097,"Q329464, Q191583, Q1285073, Q265058, Q833738, Q835943",N/A,Q188,N/A,N/A,"Q156737, Q151510, Q1186843, Q315658, Q273263, Q152171",N/A,N/A,Q5,"Q169470, Q82955, Q205375, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q71031, Q62463",N/A,N/A,N/A,"Q188, Q9067"
228,Charles Bell,N/A,N/A,N/A,N/A,"Q15631401, Q746756, Q5438598, Q30466369",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1444604,N/A,N/A,N/A,"Q521, Q514, Q1129353",Q944360,Q23436,"Q23436, Q84, Q22",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,"Q19043517, Q5541171, Q3181033",N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q1646181,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q160302, Q2171033","Q678259, Q19180675, Q602358, Q15987216, Q67311526, Q3181656, Q99413897, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,Q2958359,N/A,N/A,N/A,N/A,N/A,N/A,Q174193,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q415799,N/A,N/A,N/A,Q6581097,"Q123885, Q191583, Q117467, Q337555",N/A,N/A,N/A,N/A,Q160302,N/A,N/A,Q5,"Q10872101, Q6337803, Q774306, Q36180, Q39631, Q1622272, Q783906, Q2055046, Q4964182, Q1028181",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55302096,N/A,N/A,Q27956134,N/A,Q1860
229,Fritjof Capra,N/A,N/A,N/A,N/A,Q463606,N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,Q12786688,N/A,N/A,N/A,"Q413, Q1953188",N/A,Q1741,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q583328,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q314252,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q165980,"Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q23536245,N/A,N/A,N/A,N/A,N/A,N/A,Q40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q169470, Q36180, Q3578589",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q114036,N/A,N/A,N/A,Q1860
230,Gregor Mendel,N/A,N/A,N/A,N/A,Q629393,N/A,N/A,N/A,N/A,N/A,Q29075,Q184933,N/A,N/A,Q16876806,N/A,N/A,N/A,Q7162,N/A,Q2711986,N/A,N/A,N/A,N/A,Q756716,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,Q103163,Q37970,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3739104,Q14960,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1637611, Q165980, Q55043","Q17378135, Q2657718, Q51955019, Q67311526, Q99413897, Q20078554, Q2041543",N/A,N/A,N/A,"Q476921, Q401402",N/A,N/A,N/A,N/A,"Q103505599, Q6173448",Q18156264,N/A,N/A,N/A,N/A,N/A,Q9592,"Q533534, Q131964",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q105094955,N/A,N/A,"Q86575968, Q11088399",Q6581097,N/A,N/A,N/A,N/A,N/A,Q334311,N/A,N/A,Q5,"Q864503, Q3126128, Q852389, Q170790, Q2374149, Q250867, Q18805",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8969917,N/A,N/A,N/A,N/A,"Q188, Q397, Q9056"
231,Wilhelm Krause,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21449125,N/A,N/A,N/A,Q514,N/A,Q1715,Q3033,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q162049,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q602358,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11027623,N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q1017007,N/A,N/A,N/A,N/A,"Q152087, Q152838",N/A,N/A,Q5,"Q39631, Q1622272, Q10872101",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188
232,Ernest Lawrence,N/A,N/A,N/A,N/A,"Q38104, Q1332315, Q8017107, Q1396110, Q844872, Q931545, Q1366018, Q21531768, Q41955909, Q1122821, Q52382875, Q7515378",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1544163,N/A,N/A,N/A,Q413,N/A,Q1013549,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q47265,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,N/A,N/A,"Q49112, Q131252, Q238101, Q1305521, Q1515763, Q4821021","Q17378135, Q2657718, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,Q595105,N/A,N/A,N/A,N/A,N/A,N/A,Q30,Q109317809,N/A,N/A,N/A,N/A,"Q290146, Q325496, Q450317, Q705994, Q963428, Q108274786, Q1701552",N/A,"Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q191583, Q463303, Q2370801, Q2095524, Q270794",N/A,N/A,N/A,N/A,Q168756,"Q484678, Q30",N/A,Q5,"Q169470, Q16742096, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18698603,Q8009315,N/A,N/A,N/A,Q1860
233,Anders Celsius,N/A,N/A,N/A,N/A,Q15631401,N/A,N/A,N/A,N/A,Q12204,N/A,"Q902797, Q4351647, Q720861",N/A,N/A,Q35000045,N/A,N/A,N/A,Q333,Q5590407,"Q25286, Q10710237",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q25267,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q108170347, Q108170347",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3739104,"Q25286, Q10710237",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q185246,"Q385990, Q51955019, Q67311526, Q3181656, Q379406, Q10478639, Q602358, Q19180675",N/A,N/A,N/A,Q12204,N/A,N/A,N/A,N/A,N/A,Q8843357,N/A,N/A,N/A,N/A,N/A,N/A,Q34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8342836,Q6581097,"Q123885, Q543804, Q191583, Q329464, Q537736",N/A,N/A,N/A,N/A,Q185246,Q34,N/A,Q5,"Q11063, Q169470, Q170790, Q1622272, Q205375, Q593644, Q2310145",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55325456,Q315037,N/A,N/A,N/A,"Q397, Q9027"
234,Anaxagoras,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q539514, Q83375, Q112135401",N/A,N/A,N/A,"Q1275113, Q178540",N/A,N/A,"Q333, Q395, Q5891",N/A,Q536598,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35497,Q40185,N/A,N/A,Q1229422,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q19180675, Q602358, Q20096917, Q867541, Q4532135, Q19211082, Q30059240, Q1138524, Q3181656, Q67311526, Q19098835, Q2657718",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7066,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q433782,N/A,N/A,N/A,Q41,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q170790, Q4964182, Q169470, Q11063, Q36180",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q115105722,N/A,Q35497
235,John Preskill,N/A,N/A,N/A,N/A,"Q1522873, Q41955909",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q65819300,N/A,N/A,N/A,Q413,N/A,Q576671,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q21578",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4925477, Q19816553",N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,"Q4775834, Q5217317, Q7416382, Q102165066, Q102345255, Q102347784, Q15441232, Q102402848, Q102442549, Q103257999, Q59675841",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q270794,N/A,N/A,N/A,N/A,"Q13371, Q161562, Q156598, Q156598",Q485176,N/A,Q5,"Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q179282,N/A,N/A,N/A,N/A
236,Stefan Banach,N/A,N/A,N/A,N/A,Q84020,N/A,N/A,N/A,Q752297,N/A,N/A,"Q37737943, Q10308559, Q234357",N/A,N/A,Q27870133,N/A,N/A,N/A,"Q395, Q190549","Q598173, Q16563889",Q31487,Q36036,N/A,"Q3279368, Q6594410",N/A,N/A,N/A,N/A,Q24962261,"Q194397, Q806066, Q737851, Q3554819, Q1426292, Q866116, Q220680, Q806048, Q806050, Q537618, Q2226610, Q806060, Q4853767, Q2226587, Q3459695, Q30676598, Q4853764, Q96407039, Q944297",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q809,N/A,N/A,Q3739104,Q36036,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q61772961,N/A,"Q48862801, Q1817355, Q189441, Q80207, Q4865820","Q17378135, Q67311526",N/A,N/A,N/A,Q47912,N/A,N/A,N/A,N/A,Q6173448,Q4927128,N/A,N/A,Q190549,N/A,N/A,N/A,"Q28513, Q207272, Q133356, Q46315, Q133356",Q109379777,N/A,N/A,N/A,N/A,Q637176,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1316721,Q6581097,"Q2092629, Q6706991, Q2063277, Q958769, Q1786992",N/A,Q809,N/A,N/A,"Q80207, Q1817355",Q36036,N/A,Q5,"Q170790, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q64439974,"Q226072, Q381994",N/A,N/A,N/A,"Q809, Q150"
237,Georg Mohr,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q14074658,N/A,N/A,N/A,Q395,N/A,Q1748,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q829321,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1985538,N/A,N/A,N/A,N/A,N/A,N/A,Q35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2620536,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,Q170790,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q9035
238,Kurt Baier,N/A,N/A,N/A,N/A,Q52382875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q632945,N/A,N/A,N/A,"Q9465, Q126842",N/A,Q1741,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q37621, Q472676, Q313386",N/A,Q664,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q56462404,N/A,"Q34433, Q165980, Q319078",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1158489,N/A,N/A,N/A,N/A,N/A,N/A,Q40,N/A,N/A,N/A,N/A,N/A,N/A,Q223462,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q463303,N/A,N/A,N/A,N/A,Q235034,N/A,N/A,Q5,Q4964182,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
239,Mark S. Granovetter,N/A,N/A,N/A,N/A,"Q1316544, Q52382875",N/A,Q83496719,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21201,N/A,Q26339,Q173813,N/A,Q77249201,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q21578",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q104665671,"Q13610143, Q7417600",N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,"Q103141117, Q103141144, Q103141162, Q103141181, Q103141207, Q103141229, Q103141251, Q63253479, Q6055336",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q463303, Q270794",N/A,N/A,N/A,N/A,"Q193727, Q309350, Q41506, Q969850",N/A,N/A,Q5,"Q2306091, Q1622272, Q3400985",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1586301,N/A,N/A,N/A,Q1860
